file_name,CPU,label,Avg_ARITHMETIC,Avg_BOOLEAN,Avg_BRANCHING,Avg_CFG_EDGES,Avg_CFG_EDGE_TO_NODE_RATIO,Avg_CFG_NODES,Avg_DATA_MOVING,Avg_EXTENSION,Avg_FLOATING_POINT,Avg_FLOATING_POINT_COMPARE,Avg_FLOATING_POINT_CONVERSION,Avg_FUNCTION_IN_DEGREE,Avg_FUNCTION_OUT_DEGREE,Avg_INTEGER_COMPARISON,Avg_LOGICAL,Avg_TOTAL_OPS,Total_ARITHMETIC,Total_BOOLEAN,Total_BRANCHING,Total_CFG_EDGES,Total_CFG_EDGE_TO_NODE_RATIO,Total_CFG_NODES,Total_DATA_MOVING,Total_EXTENSION,Total_FLOATING_POINT,Total_FLOATING_POINT_COMPARE,Total_FLOATING_POINT_CONVERSION,Total_FUNCTION_IN_DEGREE,Total_FUNCTION_OUT_DEGREE,Total_INTEGER_COMPARISON,Total_LOGICAL,Total_TOTAL_OPS,Total_functions
0072a98d08c1a3f3ac390506af7e6be6bc63b71fd1e73c49738e556433ab0d1c,MIPS R3000,tsunami,10.678700361010833,0.0361010830324909,12.866425992779783,13.703971119133572,0.4999163766205573,9.75451263537906,47.42599277978339,15.790613718411551,0.0,0.0,0.0,2.0,2.0,3.3862815884476536,3.657039711191336,93.84115523465704,2958,10,3564,3796,138.47683632389436,2702,13137,4374,0,0,0,555,555,938,1013,25994,277
007dba517632ca1838a653f2ff1e801e51440881fea02e2ea1dadbe6a84b4c60,MIPS R3000,benign,3.979591836734694,0.0408163265306122,8.83061224489796,9.638775510204082,0.4975860696058445,7.020408163265306,40.50204081632653,13.471428571428572,0.0,0.0,0.0,1.9,1.9,3.5142857142857142,0.7510204081632653,71.08979591836734,1950,20,4327,4723,243.8171741068638,3440,19846,6601,0,0,0,933,933,1722,368,34834,490
00849ddfba839a67dd925313393bfbc66d77681c7a061c14cc93788e3daf46b5,MIPS R3000,benign,5.304347826086956,0.0,11.521739130434783,14.391304347826088,1.227403656303912,8.608695652173912,25.17391304347826,11.304347826086955,0.0,0.0,0.0,0.91,0.91,1.2173913043478262,0.0,54.52173913043478,122,0,265,331,28.230284094989976,198,579,260,0,0,0,21,21,28,0,1254,23
008618fa8df497af84543552b51598142a30d408310ef90a903202f7e614421f,MIPS R3000,benign,12.408045977011492,0.028735632183908,19.224137931034484,30.60919540229885,1.4250846166290958,17.770114942528735,28.58620689655172,17.804597701149426,0.0,0.0,0.0,2.4,2.4,2.67816091954023,1.132183908045977,81.86206896551724,2159,5,3345,5326,247.96472329346267,3092,4974,3098,0,0,0,417,417,466,197,14244,174
00887d484a70a284864d9c1e93475dee2523887d2538e3d762248186f161b373,MIPS R3000,dofloo,20.89251207729469,0.0597826086956521,20.14009661835749,28.52415458937198,1.051813865736272,19.70169082125604,89.93599033816425,64.91485507246377,0.0078502415458937,0.0150966183574879,0.0169082125603864,2.38,2.38,9.883454106280194,3.6733091787439616,209.53985507246367,34598,99,33352,47236,1741.803761659267,32626,148934,107499,13,25,28,3940,3940,16367,6083,346998,1656
0094a4a4d47ca3e85c0e2ae40749a290377c476f9b1561695592a39df3969ce6,MIPS R3000,tsunami,15.598039215686274,0.0,23.88235294117647,38.96078431372549,1.4848544102275556,21.107843137254903,49.35294117647059,24.774509803921568,0.0,0.0,0.0,2.31,2.31,2.0980392156862746,0.7254901960784313,116.4313725490196,1591,0,2436,3974,151.45514984321068,2153,5034,2527,0,0,0,236,236,214,74,11876,102
00a9c250c1cad13d1836913a829cf5186049d0c7b7f18279893751f40de1ad85,MIPS R3000,tsunami,11.473684210526317,0.023391812865497,16.730994152046783,23.681286549707604,1.1432633101759908,15.491228070175438,48.24853801169591,18.2280701754386,0.0292397660818713,0.0263157894736842,0.0204678362573099,2.99,2.94,8.304093567251462,2.0350877192982457,105.11988304093568,3924,8,5722,8099,390.99605208018886,5298,16501,6234,10,9,7,1024,1005,2840,696,35951,342
00af1e6cd578195f310f7f08ae163b089104b5e18b6401eb936411dea38fd74a,MIPS R3000,gafgyt,8.60126582278481,0.2594936708860759,25.32278481012658,43.30379746835443,0.45105703434209,24.76582278481013,345.3670886075949,16.170886075949365,0.0,0.0,0.0,1.46,1.24,21.626582278481013,9.30379746835443,426.6518987341772,1359,41,4001,6842,71.26701142605023,3913,54568,2555,0,0,0,231,196,3417,1470,67411,158
00b180d2e902626b55f1416b65d8a1a3b2553aa45c79c178785e59533efa1bed,MIPS R3000,benign,12.87719298245614,0.0,22.12280701754386,36.50877192982456,1.589632889234303,19.84210526315789,29.36842105263158,20.68421052631579,0.0,0.0,0.0,1.26,1.26,1.1228070175438596,0.0,86.17543859649123,734,0,1261,2081,90.60907468635529,1131,1674,1179,0,0,0,72,72,64,0,4912,57
00b3bc8f0186ef32d6e18c764848601a819d715e769c174bf44048af0aa6b311,MIPS R3000,mirai,12.984,0.008,17.976,26.144,1.1380076420194187,16.728,180.512,37.176,0.0,0.0,0.0,2.28,2.28,8.736,4.312,261.704,1623,1,2247,3268,142.25095525242733,2091,22564,4647,0,0,0,285,285,1092,539,32713,125
00d5c3be78d3412714911bbfc0c4826c6c3f3a5bce506f104846601f94b96366,MIPS R3000,mirai,11.262773722627736,0.0072992700729927,14.094890510948906,19.21167883211679,1.1452638427728985,13.007299270072991,260.8540145985401,32.24817518248175,0.0,0.0,0.0,2.24,2.24,5.204379562043796,3.6861313868613137,327.35766423357666,1543,1,1931,2632,156.9011464598871,1782,35737,4418,0,0,0,307,307,713,505,44848,137
00d633502610630650e98c083a6032f5180c14bffbc72252879a966d77a0d7a9,MIPS R3000,gafgyt,11.261802575107296,0.0300429184549356,12.815450643776824,16.6480686695279,1.089450644132936,12.0343347639485,35.54077253218884,16.751072961373392,0.0429184549356223,0.03862660944206,0.0300429184549356,2.3,2.3,5.420600858369099,2.369098712446352,84.30042918454936,2624,7,2986,3879,253.8420000829741,2804,8281,3903,10,9,7,535,535,1263,552,19642,233
00daaed2e627d07d3d9159844e0fdb67056fd2ca69bb534b725894cca8f24a93,MIPS R3000,mirai,12.063545150501673,0.0267558528428093,16.046822742474916,22.367892976588628,1.1061730466573516,15.010033444816054,66.91973244147157,21.0,0.0334448160535117,0.0301003344481605,0.0234113712374581,2.67,2.6,7.581939799331104,2.3043478260869565,126.03010033444816,3607,8,4798,6688,330.74574095054817,4488,20009,6279,10,9,7,797,778,2267,689,37683,299
00e7bd32abb2406656ab7cada56e0054ae6f34525e3753f5a0551bf8dfe42158,MIPS R3000,tsunami,8.971993410214168,0.0197693574958813,10.217462932454696,13.014827018121911,1.0417349846841633,9.688632619439868,28.75453047775948,12.741350906095551,0.0164744645799011,0.014827018121911,0.0115321252059308,2.29,2.29,3.932454695222405,1.4761120263591434,66.15650741350906,5446,12,6202,7900,632.3331357032871,5881,17454,7734,10,9,7,1390,1390,2387,896,40157,607
00e8eb0a66062fa976c3b1d3adfdb815f5b38d38edd58d00bfdcb4ea66a80851,MIPS R3000,mirai,12.33783783783784,0.0067567567567567,12.12162162162162,16.736486486486488,1.1195737961658252,11.817567567567568,66.12837837837837,31.16891891891892,0.0675675675675675,0.0608108108108108,0.0472972972972973,1.95,1.95,5.155405405405405,2.195945945945946,129.29054054054055,1826,1,1794,2477,165.6969218325421,1749,9787,4613,10,9,7,289,289,763,325,19135,148
00e9851652ec4b6cf31e35aef851bea4a11b310ce3363c0ff701b328440909bc,MIPS R3000,mobidash,69.2226211849192,0.0107719928186714,37.12387791741472,58.87612208258528,1.1867653968958352,43.824057450628366,1047.6104129263913,120.45780969479354,0.0,0.0,0.0,2.31,2.3,10.587073608617594,1.333931777378815,1286.3464991023338,38557,6,20678,32794,661.0283260709801,24410,583519,67095,0,0,0,1284,1283,5897,743,716495,557
00ffc693c2466ee24b936fb1314a9debaaa143e10e191249fce68e6ad2c9d931,MIPS R3000,mirai,11.93984962406015,0.0225563909774436,15.36842105263158,21.090225563909776,1.1654904533246044,14.037593984962406,146.5563909774436,34.82706766917293,0.0,0.0,0.0,2.79,2.79,5.571428571428571,3.2857142857142856,217.57142857142856,1588,3,2044,2805,155.0102302921724,1867,19492,4632,0,0,0,371,371,741,437,28937,133
010545ffaea3f6a047d3e0fbdff6e0daa59382a83a21ac62b24141590fb910d0,MIPS R3000,benign,7.647887323943662,0.0704225352112676,12.422535211267606,18.197183098591548,1.3634461801949571,11.577464788732394,25.338028169014084,10.873239436619718,0.0,0.0,0.0,1.44,1.44,4.014084507042254,3.0985915492957745,63.46478873239437,543,5,882,1292,96.80467879384194,822,1799,772,0,0,0,102,102,285,220,4506,71
0105dd0323aec3c46e5f792f425f809d804803f19e90ee46ad551f59ba8127fe,MIPS R3000,gafgyt,13.033333333333331,0.0291666666666666,13.55,17.8375,1.1016005639006718,12.895833333333334,41.71666666666667,17.529166666666665,0.0416666666666666,0.0375,0.0291666666666666,2.48,2.48,5.695833333333334,2.3291666666666666,93.99166666666666,3128,7,3252,4281,264.38413533616125,3095,10012,4207,10,9,7,594,594,1367,559,22558,240
0109c71be864905446f092678c3cfaaa943ee6596373678f0609cdaebc10be83,MIPS R3000,mirai,13.27906976744186,0.0077519379844961,15.418604651162791,21.44186046511628,1.1700763721116791,14.589147286821705,185.4883720930233,36.82170542635659,0.0,0.0,0.0,2.37,2.37,5.736434108527132,2.852713178294574,259.6046511627907,1713,1,1989,2766,150.9398520024066,1882,23928,4750,0,0,0,306,306,740,368,33489,129
0110def6c78263da6d2976ac2fafcda71ba45deeba3242d56df1316479fd1183,MIPS R3000,benign,23.06451612903226,0.0967741935483871,21.032258064516128,33.064516129032256,1.1943587051111206,22.193548387096776,98.09677419354838,54.29032258064516,0.0,0.0,0.0,1.32,1.32,11.419354838709678,2.7096774193548385,210.70967741935485,715,3,652,1025,37.02511985844474,688,3041,1683,0,0,0,41,41,354,84,6532,31
01128cbfd8fe16b77de451a39bc98dd3f093cfe797a54ab0dd6b2fba8e1ea062,MIPS R3000,benign,12.56957928802589,0.0032362459546925,18.48867313915857,27.13915857605178,1.3371253073471547,18.553398058252423,14.032362459546926,12.883495145631068,0.0,0.0,0.0,0.77,0.77,9.611650485436892,3.210355987055016,70.79935275080906,3884,1,5713,8386,413.1717199702708,5733,4336,3981,0,0,0,237,237,2970,992,21877,309
01137ac04c5f8ed02268137358028171df75c8db469aa079640e2bb5600f2fa2,MIPS R3000,mirai,17.41853879554465,0.1087407966773645,16.23031904851803,20.36869926373419,0.8824734001200003,14.3466112894091,145.11346044931094,33.23277326788748,0.0,0.0,0.0,3.07,3.07,6.835378516141212,7.27676043043232,226.215971304512,92266,576,85972,107893,4674.461600435641,75994,768666,176034,0,0,0,16242,16242,36207,38545,1198266,5297
0114da1687c9db21e46f7c4bcc0bb2587796182725adabb7e9017f132ce4731c,MIPS R3000,benign,5.575757575757576,0.0,11.303030303030305,17.151515151515152,1.4181936679825788,9.696969696969695,11.030303030303031,9.606060606060606,0.0,0.0,0.0,1.0,1.0,0.4545454545454545,0.0,37.96969696969697,184,0,373,566,46.8003910434251,320,364,317,0,0,0,33,33,15,0,1253,33
012604f888616d464af128b3f8893c0bea4bce786e1976cd552b0f40b8338dd1,MIPS R3000,benign,2.3891402714932126,0.004524886877828,4.48868778280543,4.497737556561086,0.3321836840189406,3.6221719457013575,8.0,3.334841628959276,0.0,0.0,0.0,1.35,1.35,0.7692307692307693,0.1131221719457013,19.099547511312217,1056,2,1984,1988,146.82518833637175,1601,3536,1474,0,0,0,595,595,340,50,8442,442
0126c28c947bc00c24e41d4c2303ad634c71d1ff090cecf7c305e14b79eaec0d,MIPS R3000,benign,2.449678800856531,0.0021413276231263,4.614561027837259,4.593147751605995,0.343946553938977,3.6659528907922914,8.481798715203427,3.492505353319058,0.0,0.0,0.0,1.42,1.42,0.7858672376873662,0.2012847965738758,20.027837259100643,1144,1,2155,2145,160.6230406895023,1712,3961,1631,0,0,0,662,662,367,94,9353,467
012c18989a8d46edd40e7331b41afc2005d733d44d2a4ea384cd0902f98cbdc5,MIPS R3000,gafgyt,11.846153846153848,0.0234113712374581,14.528428093645484,17.77257525083612,1.1391285008721277,12.792642140468228,43.187290969899664,17.06354515050167,0.0334448160535117,0.0301003344481605,0.0234113712374581,2.86,2.86,5.394648829431438,2.096989966555184,94.22742474916387,3542,7,4344,5314,340.59942176076606,3825,12913,5102,10,9,7,855,855,1613,627,28174,299
013186e0d74f18090456778f90e37ed92af8f83e731f971a6d9bbd304b913025,MIPS R3000,benign,19.16806722689076,0.0448179271708683,32.4733893557423,47.3641456582633,1.462575730766897,27.680672268907564,146.45378151260505,70.15126050420169,0.0,0.0,0.0,4.04,4.04,9.319327731092438,2.3669467787114846,279.97759103641454,6843,16,11593,16909,522.1395358837823,9882,52284,25044,0,0,0,1441,1441,3327,845,99952,357
013619412f622793f3f82ce48d5679aeb99988139aaa7e634b5ddeb45adfd6ee,MIPS R3000,mirai,17.666666666666668,0.0185185185185185,19.09259259259259,27.78703703703704,1.2119874024513622,17.99074074074074,217.7314814814815,59.351851851851855,0.0,0.0,0.0,0.19,0.19,7.7592592592592595,6.175925925925926,327.7962962962963,1908,2,2062,3001,130.89463946474712,1943,23515,6410,0,0,0,20,20,838,667,35402,108
0139b4b4fd01c1bfd243d7fe320564f2fc3e9c7ed3d811854df0b0473e90b530,MIPS R3000,benign,14.49090909090909,0.0,17.175757575757576,25.98787878787879,1.340642745230881,16.024242424242424,48.86060606060606,16.163636363636364,0.0,0.0,0.0,2.27,2.27,3.5454545454545454,2.478787878787879,102.71515151515152,2391,0,2834,4288,221.2060529630953,2644,8062,2667,0,0,0,374,374,585,409,16948,165
013c6b7c132931701afe8b262cd24bea144a189d433c94f7165710136187433c,MIPS R3000,mirai,12.1900826446281,0.0082644628099173,17.68595041322314,24.99173553719008,1.1610796263847625,16.25619834710744,279.77685950413223,38.85123966942149,0.0,0.0,0.0,2.21,2.21,8.553719008264462,4.760330578512397,361.8264462809917,1475,1,2140,3024,140.49063479255625,1967,33853,4701,0,0,0,268,268,1035,576,43781,121
013ed6309931f3420d39f84edd0b4460a7029d4b2f7e59de7dbadf1e46cf9ffa,MIPS R3000,tsunami,10.919148936170211,0.0297872340425531,12.574468085106384,16.540425531914895,1.0911303408453137,11.95744680851064,32.727659574468085,16.404255319148938,0.0425531914893617,0.0382978723404255,0.0297872340425531,2.37,2.37,5.361702127659575,2.323404255319149,80.45106382978723,2566,7,2955,3887,256.4156300986487,2810,7691,3855,10,9,7,558,558,1260,546,18906,235
013fcc8cffcb6377c2eea4edfd961ae3c14c3bb34c0fe746ba19a202c685d873,MIPS R3000,benign,10.853658536585366,0.024390243902439,15.170731707317072,25.60975609756097,1.4436450460321957,14.975609756097562,59.29268292682927,18.121951219512194,0.0,0.0,0.0,1.27,1.27,0.8536585365853658,0.048780487804878,104.36585365853658,445,1,622,1050,59.18944688732002,614,2431,743,0,0,0,52,52,35,2,4279,41
014adcf93579cb6148d9f851bb61e2f5374e02088c0bad008f4209aee358fe9f,MIPS R3000,benign,19.49713093375065,0.0579029733959311,15.974439227960357,24.60302556077204,1.0938108179480492,16.683881064162755,41.93166405842462,25.954616588419405,0.0,0.0,0.0,1.87,1.87,6.95565988523735,8.069900886802296,118.4413145539906,37376,111,30623,47164,2096.83533800641,31983,80383,49755,0,0,0,3586,3586,13334,15470,227052,1917
014d6fb251e8b7d147bd77359bf840af538b32d2120432a715ec2647ae58ef8a,MIPS R3000,benign,21.949579831932773,0.0084033613445378,19.83613445378151,27.630252100840337,0.9189124760892436,18.51260504201681,79.65546218487395,32.03361344537815,0.0,0.0,0.0,1.02,1.02,6.722689075630252,4.088235294117647,164.2941176470588,5224,2,4721,6576,218.70116930924,4406,18958,7624,0,0,0,243,243,1600,973,39102,238
0156429c528bc12a71e906ee5d8dbfafbc63dad2b80518bef2ce29610dfd1959,MIPS R3000,benign,12.864864864864863,0.0,20.47297297297297,33.32432432432432,1.514354720958722,18.67567567567568,26.5,23.2027027027027,0.0,0.0,0.0,1.34,1.34,3.932432432432433,0.2162162162162162,87.1891891891892,952,0,1515,2466,112.06224935094544,1382,1961,1717,0,0,0,99,99,291,16,6452,74
01688120a7e7225a61fc3928c0d1e8232b09b6b7089fa8ebf7c80649131e15da,MIPS R3000,mirai,14.1523178807947,0.0066225165562913,19.19205298013245,27.60927152317881,1.155184992852067,17.8476821192053,251.4437086092715,50.51655629139073,0.0,0.0,0.0,3.28,3.28,7.463576158940397,3.3178807947019866,346.0927152317881,2137,1,2898,4169,174.43293392066212,2695,37968,7628,0,0,0,496,496,1127,501,52260,151
0173924f3b91579c2ab3382333f81b09fa2653588b9595243a0d85bd97f7dd11,MIPS R3000,tsunami,10.943181818181818,0.0643939393939393,13.950757575757576,18.303030303030305,1.1509367742919168,13.193181818181818,49.02272727272727,21.420454545454547,0.0,0.0,0.0,2.44,2.44,5.534090909090909,2.140151515151515,103.07575757575758,2889,17,3683,4832,303.84730841306606,3483,12942,5655,0,0,0,643,643,1461,565,27212,264
017555d8214af5acf2b29c58c9f78e72bf3723c3f843800d369a78e3bdde577f,MIPS R3000,gafgyt,26.49074074074074,0.0277777777777777,27.46296296296296,44.36111111111112,1.5277995934991273,25.47222222222222,72.22222222222223,29.935185185185187,0.0,0.0,0.0,2.31,2.31,3.611111111111111,0.9074074074074074,160.65740740740742,2861,3,2966,4791,165.00235609790573,2751,7800,3233,0,0,0,249,249,390,98,17351,108
0189ddc7e73f0556d460ef939e715e5d554d99912baebf52cafdf960cf42b3ea,MIPS R3000,mirai,13.21527777777778,0.0069444444444444,16.47222222222222,22.46527777777778,1.147958670811715,15.333333333333334,153.47222222222223,45.638888888888886,0.0,0.0,0.0,2.95,2.95,6.291666666666667,6.0625,241.15972222222223,1903,1,2372,3235,165.30604859688702,2208,22100,6572,0,0,0,425,425,906,873,34727,144
0197e12661c54153904c966d5b4dbc3bb15acdbb7fe9ef8e17256f174e68fcf1,MIPS R3000,meterpreter,13.25233344061796,0.0682330222079176,13.46250402317348,17.413904087544253,1.0071482316784923,12.845188284518828,36.5381396845832,19.44930801416157,0.0,0.0,0.0,2.77,2.77,5.78982941744448,3.356292243321532,91.91663984551012,41175,212,41828,54105,3129.209555825076,39910,113524,60429,0,0,0,8591,8591,17989,10428,285585,3107
01a3ab8aef8afd6953e1146668d3f41bafd19adf73c8bb050ecc029321ba6fd0,MIPS R3000,benign,12.806451612903226,0.016726403823178,16.20310633213859,24.345280764635604,1.2179414344139006,15.075268817204302,21.480286738351253,13.663082437275984,0.0,0.0,0.0,2.12,2.12,3.6762246117084825,0.985663082437276,68.831541218638,10719,14,13562,20377,1019.4169806044348,12618,17979,11436,0,0,0,1771,1771,3077,825,57612,837
01aa79a1520a63d647c2f3832e0f4fc7c02089d717913315c6484b5b092a54f7,MIPS R3000,benign,4.304347826086956,0.0,9.130434782608695,11.434782608695652,1.085157113417983,7.478260869565218,21.347826086956523,8.782608695652174,0.0,0.0,0.0,0.91,0.91,2.0434782608695654,0.1739130434782608,45.78260869565217,99,0,210,263,24.958613608613607,172,491,202,0,0,0,21,21,47,4,1053,23
01c6173a6ae73808aed895af22e8fb464a61b16009effdf49f1e6c10633a880d,MIPS R3000,tsunami,10.629787234042553,0.0212765957446808,12.948936170212766,16.527659574468085,1.1057661047750411,11.838297872340426,36.327659574468086,16.625531914893617,0.0425531914893617,0.0382978723404255,0.0297872340425531,2.61,2.61,5.276595744680851,1.9659574468085104,83.9063829787234,2498,5,3043,3884,259.8550346221347,2782,8537,3907,10,9,7,613,613,1240,462,19718,235
01f31dd888eb5dfd4cb515087215cfa6cabb4f21285121cd1d408f80f09ed8a0,MIPS R3000,mirai,10.151515151515152,0.0075757575757575,12.484848484848484,16.522727272727273,1.1393897079595192,11.598484848484848,173.25,22.0,0.0,0.0,0.0,2.09,2.09,4.196969696969697,2.4393939393939394,224.53030303030303,1340,1,1648,2181,150.39944145065652,1531,22869,2904,0,0,0,276,276,554,322,29638,132
01f3cad5ff87e4626d45de3bf9325043156278c79a8be64d01893a1db066c298,MIPS R3000,mirai,9.681818181818182,0.0151515151515151,10.257575757575758,14.886363636363637,1.0244785806261711,11.856060606060606,118.8939393939394,36.42424242424242,0.0,0.0,0.0,2.09,2.09,3.484848484848485,2.893939393939394,181.6515151515152,1278,2,1354,1965,135.23117264265457,1565,15694,4808,0,0,0,276,276,460,382,23978,132
020a5be8f1d90714200a920a3d9fa75bb5d34ba32371e6b5ca7b7fc035e45dfc,MIPS R3000,mirai,11.560553633217992,0.0276816608996539,15.816608996539792,21.46712802768166,1.1203687047331747,14.391003460207612,66.86851211072664,18.397923875432525,0.0346020761245674,0.0311418685121107,0.0242214532871972,2.83,2.83,7.2076124567474045,2.235294117647059,122.20415224913496,3341,8,4571,6204,323.7865556678875,4159,19325,5317,10,9,7,817,817,2083,646,35317,289
021ee3566f3f3071473aca6686b2f6716f16046aa980c736faa7a372484ff6a2,MIPS R3000,gafgyt,8.850574712643677,0.0172413793103448,11.080459770114942,13.873563218390805,1.1611692884149445,10.005747126436782,18.89655172413793,11.827586206896552,0.057471264367816,0.0517241379310344,0.0402298850574712,2.58,2.58,4.362068965517241,2.1724137931034484,57.35632183908046,1540,3,1928,2414,202.0434561842003,1741,3288,2058,10,9,7,449,449,759,378,9980,174
02201f34168d601a19381eaee08b80de0286ba4d5ef1736398414dd63cc6840d,MIPS R3000,mirai,11.49652777777778,0.0277777777777777,14.15277777777778,18.55208333333333,1.105704368552579,13.086805555555555,64.54166666666667,22.70138888888889,0.0347222222222222,0.03125,0.0243055555555555,2.72,2.66,5.8125,2.4340277777777777,121.25694444444444,3311,8,4076,5343,318.4428581431428,3769,18588,6538,10,9,7,784,765,1674,701,34922,288
022214791814a36bd364d96154d1b44a730cf937e8088b59ece5331547936f26,MIPS R3000,tsunami,17.86046511627907,0.0,24.94186046511628,43.56976744186046,1.582818392412417,23.13953488372093,34.0,25.67441860465116,0.0,0.0,0.0,1.48,1.48,1.4651162790697674,0.3488372093023256,104.2906976744186,1536,0,2145,3747,136.12238174746787,1990,2924,2208,0,0,0,127,127,126,30,8969,86
